समलैंगिक	_onto_nodes	समझौता
ज़मानती	_hypernym	व्यक्ति
जड़िया	_hypernym	कारीगर
खेड़ा_जिला	_onto_nodes	पितृहीन
बहुत	_onto_nodes	अनेक
बंदूकची	_hypernym	व्यक्ति
दिशा	_hypernym	अवस्था
व्यक्तिवाचक_संज्ञा	_hypernym	नाम
संगीतकार	_hypernym	कलाकार
बीहड़	_hypernym	क्षेत्र
अविपर्यय	_hypernym	अनुपलब्धता
पुष्कर	_onto_nodes	हारमोनियम
टिंडा	_onto_nodes	अप्रचलित
प्रौढ़ा	_onto_nodes	खाद्य_वस्तु
औद्योगिक_शिक्षा	_onto_nodes	ईश्वर
भीमसेनी_कपूर	_onto_nodes	सभ्य
नंबरदार	_hypernym	जमींदार
काटना	_onto_nodes	अनुसार
नाते	_verb	काम_करना
द्रोण	_hypernym	पौराणिक_वस्तु
स्वाद	_onto_nodes	ईश्वर
बहरेनी	_hypernym	निवासी
बगली	_modifies_noun	स्थान
उच्चाटन	_onto_nodes	अंधानुकरण
ईसा	_hypernym	धर्म_प्रवर्तक
युद्ध_करना	_hypernym	काम_करना
करना	_onto_nodes	काम
अघोर	_hypernym	राक्षस
जुआ	_hypernym	काम
सार्ववैदिक	_modifies_noun	क्रिया
दंड	_onto_nodes	हारमोनियम
उपनिदेशक	_hypernym	अधिकारी
ग्राम-प्रधान	_onto_nodes	खाद्य_वस्तु
नोक	_onto_nodes	क्रिया
तिरुनेल्लवेली	_hypernym	शहर
आर्ष_विवाह	_hypernym	शादी
अनाश्रमी	_also_see	आश्रम
यथार्थवादी_चित्रकार	_hypernym	चित्रकार
विश्वासघात	_onto_nodes	रहस्योद्घाटन
अकर्ता	_onto_nodes	भुक्तभोगी
ठीकरा	_hypernym	अवशेष
टेरडैक्टल	_hypernym	सरीसृप_जीव
कड़ा	_modifies_noun	वस्तु
अभ्युत्थित	_modifies_noun	व्यक्ति
चुटकी	_hypernym	आकृति
स्थापना	_hypernym	काम
मंगलप्रस्थ	_onto_nodes	सर्वांग
कोढ़ी	_onto_nodes	समझौता
आज्ञा	_hypernym	कहना
भर्ता	_onto_nodes	प्रवीण
षट्कर्म	_onto_nodes	अंधानुकरण
खातेदार	_hypernym	व्यक्ति
हिरोशिमा	_hypernym	शहर
फँसाना	_hypernym	काम_करना
सिंदूरी	_onto_nodes	समझौता
मंगलप्रस्थ	_hypernym	पर्वत
अव्यतीत	_onto_nodes	भुक्तभोगी
कुचला	_modifies_noun	वस्तु
तार्क्ष्यप्रसव	_onto_nodes	अयोग्य
शेयर	_onto_nodes	मूर्ख
मलाबारी	_onto_nodes	समझौता
छापामार	_modifies_noun	अवस्था
बिस्तर	_onto_nodes	मूर्ख
फफूँदियाना	_hypernym	लगना
रोचक	_onto_nodes	भुक्तभोगी
जुलाहा	_hypernym	कारीगर
आशिषाक्षेप	_onto_nodes	मूर्ख
मब्रोका	_onto_nodes	क्रिया
खपरैल	_onto_nodes	मूर्ख
आदर्श	_modifies_noun	व्यक्ति
फलता-फूलता	_onto_nodes	विरोध
पंचदेव	_meronym	दुर्गा
पंजीकरण	_hypernym	लिपिबद्धन
चिकित्सा_प्रमाणपत्र	_hypernym	प्रमाणपत्र
झाड़ी	_meronym	पौधा
पटना	_hypernym	होना
छत	_hypernym	स्थान
उड़री	_hypernym	उड़द
आवंत्य	_modifies_noun	वस्तु
गोमती_जिला	_hypernym	जिला
गया	_hypernym	तीर्थ_स्थान
पटेबाज़	_onto_nodes	मूर्ख
उडुपी_जिला	_onto_nodes	पितृहीन
निरपेक्षता	_onto_nodes	असामंजस्यता
डेविस-हैडेन	_onto_nodes	क्रिया
खुदवाई	_onto_nodes	अनायास
अपवाद	_onto_nodes	प्रयत्नपूर्वक
उघटना	_onto_nodes	गतावधिक
कक्षा	_onto_nodes	स्पष्टीकरण
उझिला	_onto_nodes	अप्रचलित
राजसी	_modifies_noun	अवस्था
गंजाम_जिला	_onto_nodes	पितृहीन
पुतली	_onto_nodes	योग्य
बाजार	_onto_nodes	पितृहीन
बैंगन	_hypernym	खाद्य_फल
वायनाड_जिला	_onto_nodes	पितृहीन
अपचय	_hypernym	क्रिया
छोटा_मंदिर	_onto_nodes	मूर्ख
हँसली	_hypernym	कंठाभूषण
बुर्का	_hypernym	पोशाक
मौसमी_कर्मचारी	_onto_nodes	खाद्य_वस्तु
कैल्विनवादी	_hypernym	अनुयायी
बागेश्वर	_onto_nodes	पितृहीन
अटपटाना	_onto_nodes	स्वपक्षीय
गुरु-चर्या	_hypernym	सेवा
अनर्थबुद्धि	_onto_nodes	भुक्तभोगी
हवालाती	_modifies_noun	व्यक्ति
अधियुक्त	_onto_nodes	भुक्तभोगी
विचित्र	_modifies_noun	घटना
टबलीसी	_hypernym	राजधानी
बाणगंगा	_onto_nodes	पितृहीन
पाँचेक	_modifies_noun	तत्त्व
पचास	_onto_nodes	अपमान
चमार	_hypernym	व्यक्ति
आघी	_hypernym	अनाज
पकड़ा_जाना	_onto_nodes	अशोधित
नापसंदगी	_hypernym	मानसिक_अवस्था
जोरू_का_गुलाम	_onto_nodes	खाद्य_वस्तु
आज़ाद	_onto_nodes	विरोध
आसमानी	_also_see	आकाश
चंदनादि-तैल	_onto_nodes	अबोधगम्य_अपराध
काल्पनिक	_modifies_noun	काम
कुशासन	_meronym	कुश
अनलपंख	_verb	उड़ना
पंक्ति	_onto_nodes	प्रयत्नपूर्वक
मृत्यु_काल	_hypernym	समय
जपी	_modifies_noun	व्यक्ति
भठूरा	_hypernym	पकवान
ताज़ा	_modifies_noun	सामान
दृश्य	_hypernym	दृश्य
श्रीमाल	_hypernym	आभूषण
आवेष्टन	_onto_nodes	मूर्ख
वचन	_hypernym	उक्ति
पुनर्मूल्यांकन	_onto_nodes	अनायास
मध्यमवर्गीय	_modifies_noun	अवस्था
दुखद_अनुभूति	_hypernym	अनुभूति
लोकसेवा_आयोग	_hypernym	समिति
निर्देशित	_modifies_noun	वस्तु
पाटना	_onto_nodes	अनुसार
कहुआ	_onto_nodes	मूर्ख
मार्मोसेट	_onto_nodes	अनुभवहीन
अनुलेखन	_hypernym	काम
पेरिस	_onto_nodes	पितृहीन
आश्रयी	_onto_nodes	विरोध
दिग्विजय	_hypernym	काम
तोषल	_onto_nodes	हारमोनियम
अगाधता	_onto_nodes	भाई
अनुशासन	_onto_nodes	क्रिया
कैंसर_विज्ञान	_hypernym	चिकित्सा_शास्त्र
मोहन_भोग	_hypernym	मिठाई
बिज्जू	_hypernym	मांसाहारी_जंतु
आकाशकुसुम	_hypernym	फूल
एक_सौ_साठ	_onto_nodes	स्वीकृति
सत्तर	_onto_nodes	अपमान
अकादमी	_hypernym	संस्थान
धरा	_onto_nodes	प्रयत्नपूर्वक
भालू	_onto_nodes	दुश्चरित्रता
शालिवाहन	_hypernym	राजा
काली_मिर्च	_onto_nodes	क्रिया
वक्रांग	_onto_nodes	भुक्तभोगी
गडग	_hypernym	शहर
मानसून	_onto_nodes	कचनार
कथनीयता	_hypernym	अवस्था
चोली	_onto_nodes	मूर्ख
पापहीनता	_hypernym	अवस्था
केंद्र_सरकार	_onto_nodes	स्पष्टीकरण
औद्योगिक_शिक्षा	_hypernym	शिक्षा
प्यार_से	_onto_nodes	जिम्मेदारी
विवाह_समारोह	_onto_nodes	गीदड़ी
वर्ल्ड_बैंक	_onto_nodes	स्पष्टीकरण
