बँटाईदार	_hypernym	किसान
उजाड़	_onto_nodes	विरोध
बारूद	_hypernym	पदार्थ
अभिक्षमता	_hypernym	योग्यता
समशीतोष्णकटिबंधीय	_modifies_noun	वस्तु
प्रतिलिपित	_modifies_noun	वस्तु
इमरतीदार	_onto_nodes	विरोध
प्रशासक	_hypernym	व्यक्ति
अंतःपरिधि	_onto_nodes	पितृहीन
अंकेक्षण	_onto_nodes	अनायास
सुतारा	_onto_nodes	हारमोनियम
थाप_वाद्य	_meronym	पूरी
अबवाब	_onto_nodes	फूहड़
अवशोषित	_modifies_noun	वस्तु
आसन्न	_modifies_noun	समय
रूढ़िवादी	_onto_nodes	समझौता
कैथोलिक	_onto_nodes	खाद्य_वस्तु
किरच	_onto_nodes	मूर्ख
आवेग	_onto_nodes	असामंजस्यता
अनुलेख	_hypernym	काम
नागकन्या	_hypernym	लड़की
दुँदका	_hypernym	कोल्हू
अनुपेक्षित	_onto_nodes	भुक्तभोगी
आमानाह	_hypernym	रोग
कथनीयता	_hypernym	भाव
महकाना	_hypernym	फैलाना
उरुग्वेयन	_onto_nodes	खाद्य_वस्तु
जार्ज	_hypernym	शासक
आधिक	_onto_nodes	स्वीकृति
छिहत्तरवाँ	_modifies_noun	अवस्था
गोरा	_modifies_noun	व्यक्ति
बेलवाना	_onto_nodes	मुख्य_द्वार
पृथुश्रवा	_onto_nodes	हारमोनियम
पीनसी	_onto_nodes	विरोध
ढलवाँ	_also_see	ढाल
दूतता	_hypernym	काम
मनोहर	_hypernym	संकर_राग
जलदस्यु	_hypernym	डाकू
आषाढ़ी	_onto_nodes	अंधानुकरण
चैल	_hypernym	खेत
पटवारीगीरी	_onto_nodes	अनायास
जागरूक	_onto_nodes	भुक्तभोगी
युवराज्ञी	_hypernym	रानी
सभापति	_onto_nodes	खाद्य_वस्तु
अरबी	_onto_nodes	प्रवीण
प्रोजेक्टर	_hypernym	यंत्र
इंद्र	_hypernym	छप्पय
बत्तीसा	_onto_nodes	मूर्ख
यंत्र_चालित	_modifies_noun	वस्तु
अननुसंधेय	_onto_nodes	भुक्तभोगी
भद्रा	_onto_nodes	हारमोनियम
अन्तर्जातीय	_also_see	जाति
शब्दाडम्बर	_onto_nodes	अनायास
नदुलसलाई	_onto_nodes	अयोग्य
सीतामढ़ी_जिला	_onto_nodes	पितृहीन
कोली	_onto_nodes	खाद्य_वस्तु
कृष्णनगर	_hypernym	शहर
बेलन	_onto_nodes	मूर्ख
ध्वन्यात्मक	_onto_nodes	भुक्तभोगी
देशज	_onto_nodes	समझौता
प्रवर्ध	_onto_nodes	योग्य
चुगली	_onto_nodes	अपमान
परित्याग	_onto_nodes	अंधानुकरण
चक्कर	_onto_nodes	अनायास
छात्रावास	_onto_nodes	पितृहीन
रुधिरगुल्म	_hypernym	रोग
प्रकाश-गृह	_onto_nodes	पितृहीन
पंक्ति	_onto_nodes	प्रयत्नपूर्वक
बभ्रु	_onto_nodes	हारमोनियम
उनतालीसवाँ	_also_see	उनतालीस
बिंबसार	_hypernym	राजा
नागरिक_सेना	_onto_nodes	स्पष्टीकरण
शौनक	_hypernym	ऋषि
खिलौरी	_hypernym	बीज
सुंदरी	_hypernym	आम
चंदेल_जाति	_hypernym	जाति
कैंची	_meronym	धातु
बंगलुरु_जिला	_hypernym	जिला
प्रशामक	_onto_nodes	भुक्तभोगी
फिलाडेल्फिया	_onto_nodes	पितृहीन
विश्वस्तरीय	_modifies_noun	क्रिया
आरंभ_बिंदु	_onto_nodes	अपमान
बंबइया	_onto_nodes	खाद्य_वस्तु
कुलक्षण	_hypernym	चिह्न
संकल्पन	_hypernym	संकल्प
इत्र_व्यापारी	_hypernym	व्यापारी
जैक़लिन	_hypernym	आम
चाटना	_hypernym	फेरना
कराह	_hypernym	ध्वनि
सूती	_modifies_noun	कपड़ा
समाजसुधारक	_hypernym	व्यक्ति
सीमारेखा	_onto_nodes	पितृहीन
नीलचक्र	_onto_nodes	मूर्ख
नरनौल	_onto_nodes	पितृहीन
ऋणत्रय	_onto_nodes	व्यक्तिगत
साँवत	_onto_nodes	प्रयत्नपूर्वक
गुलजारीलाल_नंदा	_hypernym	महामंत्री
साफ	_onto_nodes	भुक्तभोगी
अरुणाचल_प्रदेश	_onto_nodes	पितृहीन
फिरकी	_hypernym	कसरत
शरीरी	_antonym	विदेह
उपयोगिता	_hypernym	अच्छाई
बेसनी	_modifies_noun	खाद्य_वस्तु
एकफसला	_modifies_noun	खेत
धनुही	_hypernym	धनुष
धृष्ट	_also_see	अशिष्टता
हिस्पानी	_onto_nodes	खाद्य_वस्तु
अभिध्या	_hypernym	इच्छा
कोलंबिया	_onto_nodes	पितृहीन
वकालत	_hypernym	कार्य
उतथ्य	_hypernym	ऋषि
बेक़ाबू	_modifies_noun	तत्त्व
राहा	_onto_nodes	मूर्ख
पैंसठ	_modifies_noun	तत्त्व
आवागमन	_onto_nodes	अंधानुकरण
पुरोहित	_onto_nodes	खाद्य_वस्तु
जिक्र	_onto_nodes	अनायास
जौ	_onto_nodes	क्रिया
आत्म-विकास	_hypernym	उन्नति
बदला	_hypernym	कढ़ाई
कढ़ी	_onto_nodes	मूर्ख
छत्तीस	_modifies_noun	क्रिया
बालाई_किला	_hypernym	स्थान
नेपाली_रुपया	_onto_nodes	मूर्ख
बोल्ड_होना	_hypernym	आउट_होना
अनर्जित	_onto_nodes	विरोध
पिट्टू	_onto_nodes	समझौता
वॉल_हैंगिंग	_hypernym	सामान
करपृष्ठ	_hypernym	बाह्य_अंग
नोनचा	_hypernym	अचार
प्रतिगमन	_onto_nodes	अनायास
प्रतापगढ़_जिला	_onto_nodes	पितृहीन
क्ष_किरण	_hypernym	किरण
क्रमिक	_modifies_noun	उन्नति
वज्रज्वला	_hypernym	पौराणिक_महिला
रुलवाना	_onto_nodes	मुख्य_द्वार
अजगलिका	_onto_nodes	उपस्थित
चढ़ाना	_hypernym	काम_करना
पचीस	_modifies_noun	क्रिया
गजब_ढाना	_onto_nodes	कार्य_आरंभ
सिलाई	_hypernym	मजदूरी
अभिन्यास	_hypernym	सन्निपात
ममेरा	_onto_nodes	समझौता
परिधानित	_modifies_noun	जंतु
खजूर_वृक्ष	_onto_nodes	अयोग्य
आशु-पत्र	_onto_nodes	मूर्ख
सिंहनाद	_onto_nodes	मूर्ख
टटपूँजिया	_modifies_noun	व्यक्ति
ज्वालामुखीय	_also_see	सक्रिय_ज्वालामुखी-पर्वत
युग्मनज_कोशिका	_onto_nodes	योग्य
छिड़कवाना	_hypernym	काम_कराना
जार्जियाई	_also_see	जार्जियाई
अन्यजात	_onto_nodes	भुक्तभोगी
अंतर्दशाह	_hypernym	अंतिम_संस्कार
युद्ध	_onto_nodes	अंधानुकरण
सदस्या	_onto_nodes	खाद्य_वस्तु
राजसी	_modifies_noun	क्रिया
इकाई_स्थान	_hypernym	जगह
इमली	_onto_nodes	अप्रचलित
भ्रष्टाचारी	_onto_nodes	समझौता
मणिपुरवासी	_hypernym	निवासी
अणु	_onto_nodes	क्रिया
नृत्य-संगीत	_hypernym	मनोरंजन
नदी	_meronym	चरण
जलचालित	_also_see	जल
कुमुदिनी	_attributes	जलीय
पतंगा	_hypernym	कीड़ा
बरेली	_hypernym	शहर
सरपट	_onto_nodes	जिम्मेदारी
आखोर	_hypernym	चारा
